engineering_strain,engineering_stress_mpa
0.1289536,746.79833107869422
0.1294536,746.79833107869422
0.1299536,746.39135651134882
0.1304536,745.98438194400364
0.1309536,745.98438194400364
0.1314536,745.57740737665813
0.1319536,745.17043280931296
0.1324536,745.17043280931296
0.13295360000000001,745.17043280931296
0.13345360000000001,745.17043280931296
0.13395360000000001,744.35648367462227
0.13445360000000001,744.76345824196756
0.13495360000000001,744.35648367462227
0.13545360000000001,743.94950910727687
0.13595360000000001,743.94950910727687
0.13645360000000001,743.54253453993158
0.13695360000000001,743.13555997258618
0.13745360000000001,743.13555997258618
0.13795360000000001,743.13555997258618
0.13845360000000001,742.32161083789549
0.13895360000000001,742.32161083789549
0.13945360000000001,742.32161083789549
0.13995360000000001,741.9146362705502
0.14045360000000001,741.9146362705502
0.14095360000000001,741.9146362705502
0.14145360000000001,741.5076617032048
0.14195360000000001,740.69371256851412
0.14245359999999999,740.69371256851412
0.14295360000000001,740.69371256851412
0.14345360000000001,740.28673800116883
0.14395360000000001,739.87976343382343
0.14445360000000002,739.87976343382343
0.14495359999999999,739.47278886647814
0.14545360000000002,739.06581429913274
0.14595360000000002,739.06581429913274
0.14645359999999999,739.06581429913274
0.14695360000000002,738.25186516444205
0.14745359999999999,738.25186516444205
0.14795360000000002,737.84489059709676
0.14845360000000002,737.43791602975136
0.14895359999999999,737.03094146240608
0.14945360000000002,737.03094146240608
0.14995359999999999,736.62396689506068
0.15045359999999999,736.2169923277155
0.15095360000000002,736.2169923277155
0.15145359999999999,735.40304319302481
0.15195360000000002,734.9960686256793
0.15245359999999999,734.9960686256793
0.1529536,734.9960686256793
0.15345360000000002,734.18211949098873
0.1539536,734.18211949098873
0.1544536,733.77514492364344
0.1549536,733.36817035629815
0.1554536,732.96119578895275
0.15595360000000003,732.55422122160746
0.1564536,732.14724665426206
0.1569536,731.74027208691678
0.1574536,731.74027208691678
0.1579536,731.33329751957137
0.1584536,730.51934838488069
0.1589536,730.51934838488069
0.1594536,730.51934838488069
0.1599536,729.70539925019
0.16045359999999997,729.29842468284471
0.1609536,728.89145011549931
0.1614536,728.07750098080862
0.16195359999999998,727.67052641346334
0.16245359999999998,727.67052641346334
0.16295359999999998,726.85657727877276
0.1634536,726.04262814408207
0.1639536,725.63565357673667
0.16445359999999998,725.22867900939139
0.16495359999999998,724.4147298747007
0.16545359999999998,724.4147298747007
0.16595360000000001,723.60078074001001
0.16645360000000001,722.78683160531932
0.16695359999999998,721.97288247062863
0.16745359999999998,721.56590790328323
0.16795359999999998,720.75195876859254
0.16845359999999998,719.53103506655657
0.16895360000000001,719.12406049921128
0.16945359999999998,717.90313679717519
