engineering_strain,engineering_stress_mpa
4.1098299999999997E-2,714.66037241017568
4.1598299999999998E-2,714.66037241017568
4.2098300000000005E-2,714.66037241017568
4.2598299999999999E-2,714.66037241017568
4.3098299999999999E-2,714.66037241017568
4.35983E-2,714.66037241017568
4.4098299999999993E-2,714.66037241017568
4.45983E-2,714.66037241017568
4.5098300000000001E-2,715.479937057435
4.5598300000000001E-2,714.66037241017568
4.6098299999999995E-2,715.479937057435
4.6598299999999995E-2,715.479937057435
4.7098300000000003E-2,715.479937057435
4.7598300000000003E-2,715.479937057435
4.8098299999999997E-2,715.479937057435
4.8598299999999997E-2,715.479937057435
4.9098299999999998E-2,715.479937057435
4.9598300000000005E-2,715.479937057435
5.0098299999999998E-2,715.479937057435
5.0598299999999999E-2,715.479937057435
5.1098299999999999E-2,715.479937057435
5.1598299999999993E-2,715.479937057435
5.20983E-2,715.479937057435
5.2598300000000001E-2,716.29950170469442
5.3098300000000001E-2,716.29950170469442
5.3598299999999995E-2,716.29950170469442
5.4098299999999995E-2,716.29950170469442
5.4598300000000002E-2,716.29950170469442
5.5098300000000003E-2,717.11906635195385
5.5598299999999996E-2,717.11906635195385
5.6098299999999997E-2,717.11906635195385
5.6598299999999997E-2,717.11906635195385
5.7098300000000005E-2,717.11906635195385
5.7598299999999998E-2,717.93863099921316
5.8098299999999999E-2,717.93863099921316
5.8598299999999999E-2,717.93863099921316
5.9098299999999993E-2,717.93863099921316
5.95983E-2,717.93863099921316
6.00983E-2,718.75819564647259
6.0598300000000001E-2,718.75819564647259
6.1098299999999994E-2,718.75819564647259
6.1598299999999995E-2,718.75819564647259
6.2098300000000002E-2,718.75819564647259
6.2598299999999996E-2,718.75819564647259
6.3098299999999996E-2,720.39732494099133
6.3598299999999997E-2,719.5777602937319
6.4098299999999997E-2,719.5777602937319
6.4598299999999997E-2,719.5777602937319
6.5098299999999998E-2,719.5777602937319
6.5598299999999998E-2,719.5777602937319
6.6098299999999999E-2,720.39732494099133
6.6598299999999999E-2,720.39732494099133
6.70983E-2,720.39732494099133
6.75983E-2,720.39732494099133
6.80983E-2,720.39732494099133
6.8598300000000001E-2,721.21688958825075
6.9098300000000001E-2,720.39732494099133
6.9598300000000002E-2,721.21688958825075
7.0098300000000002E-2,720.39732494099133
7.0598300000000003E-2,720.39732494099133
7.1098300000000003E-2,720.39732494099133
7.159829999999999E-2,721.21688958825075
7.2098300000000004E-2,721.21688958825075
7.2598300000000004E-2,721.21688958825075
7.3098300000000005E-2,722.03645423551006
7.3598299999999992E-2,722.03645423551006
7.4098299999999992E-2,722.03645423551006
7.4598300000000006E-2,722.03645423551006
7.5098300000000007E-2,722.03645423551006
7.5598299999999993E-2,722.03645423551006
7.6098299999999994E-2,722.03645423551006
7.6598299999999994E-2,722.85601888276938
7.7098300000000008E-2,722.85601888276938
7.7598299999999995E-2,722.85601888276938
7.8098299999999996E-2,722.85601888276938
7.8598299999999996E-2,722.85601888276938
7.9098299999999996E-2,722.85601888276938
7.9598299999999997E-2,722.85601888276938
8.0098300000000011E-2,722.85601888276938
8.0598299999999998E-2,722.85601888276938
8.1098300000000012E-2,723.6755835300288
8.1598299999999999E-2,723.6755835300288
8.2098299999999999E-2,722.85601888276938
8.2598299999999986E-2,722.85601888276938
8.30983E-2,723.6755835300288
8.35983E-2,723.6755835300288
8.4098300000000001E-2,723.6755835300288
8.4598300000000001E-2,724.49514817728823
8.5098299999999988E-2,724.49514817728823
8.5598300000000002E-2,724.49514817728823
8.6098300000000003E-2,724.49514817728823
8.6598299999999989E-2,724.49514817728823
8.7098300000000003E-2,724.49514817728823
8.759829999999999E-2,724.49514817728823
8.8098300000000004E-2,724.49514817728823
8.8598300000000005E-2,725.31471282454754
8.9098299999999991E-2,725.31471282454754
8.9598300000000006E-2,725.31471282454754
9.0098299999999992E-2,725.31471282454754
9.0598299999999993E-2,725.31471282454754
9.1098300000000007E-2,725.31471282454754
9.1598299999999994E-2,725.31471282454754
9.2098300000000008E-2,726.13427747180685
9.2598299999999995E-2,725.31471282454754
9.3098299999999995E-2,726.13427747180685
9.3598300000000009E-2,726.13427747180685
9.4098299999999996E-2,726.13427747180685
9.4598299999999996E-2,726.13427747180685
9.5098299999999997E-2,726.13427747180685
9.5598299999999997E-2,726.95384211906639
9.6098300000000011E-2,726.13427747180685
9.6598299999999998E-2,726.13427747180685
9.7098299999999998E-2,726.13427747180685
9.7598299999999985E-2,726.13427747180685
9.8098299999999999E-2,726.13427747180685
9.85983E-2,726.13427747180685
9.90983E-2,726.95384211906639
9.9598300000000001E-2,726.95384211906639
0.10009829999999999,726.13427747180685
0.1005983,726.95384211906639
0.1010983,726.95384211906639
0.10159829999999999,726.95384211906639
0.1020983,726.95384211906639
0.10259829999999999,726.95384211906639
0.1030983,727.77340676632571
0.1035983,726.95384211906639
0.10409829999999999,726.95384211906639
0.10459830000000001,726.95384211906639
0.10509829999999999,727.77340676632571
0.10559829999999999,727.77340676632571
0.10609830000000001,727.77340676632571
0.10659829999999999,727.77340676632571
0.10709830000000001,727.77340676632571
0.10759829999999999,727.77340676632571
0.10809829999999999,727.77340676632571
0.10859830000000001,727.77340676632571
0.1090983,727.77340676632571
0.1095983,727.77340676632571
0.1100983,727.77340676632571
0.1105983,727.77340676632571
0.11109830000000001,727.77340676632571
0.1115983,727.77340676632571
0.1120983,727.77340676632571
0.11259829999999998,728.59297141358502
0.1130983,727.77340676632571
0.1135983,727.77340676632571
0.1140983,727.77340676632571
0.1145983,728.59297141358502
0.11509829999999999,728.59297141358502
0.1155983,728.59297141358502
0.1160983,728.59297141358502
0.11659829999999999,728.59297141358502
0.1170983,728.59297141358502
0.11759829999999999,728.59297141358502
0.1180983,728.59297141358502
0.1185983,728.59297141358502
0.11909829999999999,728.59297141358502
0.1195983,728.59297141358502
0.12009829999999999,728.59297141358502
0.12059829999999999,728.59297141358502
0.12109830000000001,728.59297141358502
0.12159829999999999,728.59297141358502
0.12209830000000001,728.59297141358502
0.12259829999999999,728.59297141358502
0.12309829999999999,728.59297141358502
0.12359830000000001,729.41253606084433
0.12409829999999999,729.41253606084433
0.1245983,728.59297141358502
0.1250983,728.59297141358502
0.1255983,729.41253606084433
0.1260983,729.41253606084433
0.1265983,728.59297141358502
0.1270983,728.59297141358502
0.1275983,728.59297141358502
0.1280983,728.59297141358502
0.1285983,728.59297141358502
0.1290983,729.41253606084433
0.1295983,729.41253606084433
0.1300983,728.59297141358502
0.1305983,729.41253606084433
0.1310983,729.41253606084433
0.1315983,729.41253606084433
0.1320983,729.41253606084433
0.1325983,729.41253606084433
0.1330983,729.41253606084433
0.1335983,729.41253606084433
0.1340983,729.41253606084433
0.1345983,729.41253606084433
0.1350983,729.41253606084433
0.1355983,729.41253606084433
0.13609830000000001,729.41253606084433
0.13659830000000001,728.59297141358502
0.13709830000000001,729.41253606084433
0.13759829999999998,728.59297141358502
0.13809830000000001,729.41253606084433
0.13859830000000001,729.41253606084433
0.13909830000000001,729.41253606084433
0.13959830000000001,729.41253606084433
0.14009829999999998,729.41253606084433
0.14059830000000001,729.41253606084433
0.14109830000000001,729.41253606084433
0.14159829999999998,729.41253606084433
0.14209830000000001,729.41253606084433
0.14259829999999998,729.41253606084433
0.14309830000000001,729.41253606084433
0.14359830000000001,728.59297141358502
0.14409829999999998,729.41253606084433
0.14459830000000001,729.41253606084433
0.14509829999999999,728.59297141358502
0.14559829999999999,729.41253606084433
0.14609830000000001,729.41253606084433
0.14659829999999999,728.59297141358502
0.14709830000000002,728.59297141358502
0.14759829999999999,728.59297141358502
0.14809829999999999,728.59297141358502
0.14859830000000002,729.41253606084433
0.14909829999999999,728.59297141358502
0.14959829999999999,728.59297141358502
0.15009829999999999,728.59297141358502
0.15059829999999999,728.59297141358502
0.15109830000000002,728.59297141358502
0.15159829999999999,728.59297141358502
0.15209829999999999,728.59297141358502
0.15259829999999999,727.77340676632571
0.15309829999999999,727.77340676632571
0.15359829999999999,727.77340676632571
0.15409829999999999,727.77340676632571
0.15459829999999999,727.77340676632571
0.15509829999999999,727.77340676632571
0.15559829999999999,726.95384211906639
0.1560983,726.95384211906639
0.1565983,726.95384211906639
0.1570983,726.95384211906639
0.1575983,726.95384211906639
0.1580983,726.95384211906639
0.1585983,726.95384211906639
0.1590983,726.95384211906639
0.1595983,726.95384211906639
0.1600983,726.13427747180685
0.16059830000000003,726.13427747180685
0.16109830000000003,726.13427747180685
0.16159830000000003,726.13427747180685
0.1620983,726.13427747180685
0.1625983,726.13427747180685
0.16309830000000003,725.31471282454754
0.16359830000000003,725.31471282454754
0.16409830000000003,725.31471282454754
0.1645983,725.31471282454754
0.1650983,725.31471282454754
0.1655983,724.49514817728823
0.16609830000000003,724.49514817728823
0.16659830000000003,724.49514817728823
0.16709830000000001,724.49514817728823
0.16759830000000001,724.49514817728823
0.16809830000000001,723.6755835300288
0.16859830000000003,723.6755835300288
0.16909830000000003,723.6755835300288
0.16959830000000001,722.85601888276938
0.17009830000000001,722.85601888276938
0.17059830000000001,722.85601888276938
0.17109830000000004,722.03645423551006
0.17159830000000004,722.03645423551006
0.17209830000000001,722.03645423551006
0.17259830000000001,721.21688958825075
0.17309830000000001,721.21688958825075
0.17359830000000001,721.21688958825075
0.17409830000000004,721.21688958825075
0.17459830000000001,720.39732494099133
0.17509830000000001,720.39732494099133
0.17559830000000001,720.39732494099133
0.17609830000000001,720.39732494099133
0.17659830000000004,720.39732494099133
0.17709830000000001,719.5777602937319
0.17759830000000001,718.75819564647259
0.17809830000000001,718.75819564647259
0.17859830000000002,718.75819564647259
0.17909830000000004,717.93863099921316
0.17959829999999999,717.93863099921316
0.18009830000000002,717.11906635195385
0.18059830000000002,716.29950170469442
0.18109830000000002,716.29950170469442
0.18159830000000002,716.29950170469442
0.18209829999999999,715.479937057435
0.18259830000000002,715.479937057435
0.18309830000000002,714.66037241017568
0.18359830000000002,713.84080776291637
0.18409830000000002,713.02124311565694
0.18459829999999999,713.02124311565694
0.18509830000000002,713.84080776291637
0.18559830000000002,712.20167846839752
0.18609830000000002,712.20167846839752
0.18659830000000002,712.20167846839752
0.1870983,710.56254917387889
0.1875983,710.56254917387889
0.18809830000000002,709.74298452661935
0.18859830000000002,708.92341987936004
0.18909830000000002,708.92341987936004
0.1895983,708.92341987936004
0.1900983,708.10385523210073
0.19059830000000003,706.46472593758187
0.19109830000000003,706.46472593758187
0.19159830000000003,705.64516129032256
0.1920983,704.00603199580371
0.1925983,704.00603199580371
0.19309830000000003,703.1864673485444
0.19359830000000003,702.36690270128508
0.19409830000000003,701.54733805402577
0.1945983,700.72777340676623
0.1950983,699.90820875950692
0.1955983,698.26907946498807
0.19609830000000003,698.26907946498807
0.19659830000000003,696.62995017046944
0.1970983,694.99082087595059
0.1975983,694.17125622869128
0.1980983,693.35169158143196
0.19859830000000003,690.8929976396538
